id,en,ru
A,Phonemic structure,Фонемный состав
B,Prosodic phenomena,Просодические явления
C,Syllable,Слог
D,Phonologic structure and phenomena,Фонологическая структура и явления
E,Morphological type of language,Морфологический тип языка
F,Nominal classifications,Именные классификации
G,Number,Число
H,Case meanings,Падежные значения
I,Verbal categories,Глагольные категории
J,Deictic categories,Дейктические категории
K,Parts of speech and inflection,Части речи и словоизменение
L,Word formation,Части речи и словообразование
M,Simple sentence,Простое предложение
N,Complex sentence,Сложное предложение
