feature_id,feature_name_ru,value_type,value_id,value_ru,comment_ru,comment_en
A-1,Количество степеней подъема,listed,A-1-2,Три,,
A-2,Подъемы гласных,custom,,"Верхний, средний (закрытые и открытые) и нижний",,
A-3,Ряды гласных,listed,A-3-4,"Передний, средний и задний",,
A-4,Фонологические ступени долготы,listed,A-4-1,Фонологические ступени долготы отсутствуют,,
A-5,Противопоставление гласных по лабиализации,listed,A-5-1,Противопоставление гласных по лабиализации отсутствует,,
A-6,Противопоставление гласных по назализации,listed,A-6-1,Противопоставление гласных по назализации отсутствует,,
A-7,Противопоставление гласных по фарингализации,not_stated,,,,
A-8,Противопоставление гласных по продвинутости корня языка,not_stated,,,,
A-9,Наличие дифтонгов и трифтонгов,listed,A-9-3,Дифтонги и трифтонги,,
A-10,Типы дифтонгов,listed,A-10-3,Восходящие и нисходящие,,
A-11,Инвентарь шумных согласных по ларингальным признакам,custom,,"первые, вторые и третьи",,
A-12,Инвентарь шумных согласных по способу артикуляции,listed,A-12-3,"Взрывные, фрикативные и аффрикаты",,
A-13,Инвентарь шумных согласных по месту образования,listed,A-13-3,"Губные, переднеязычные, среднеязычные и заднеязычные",,
C-1,Начальный согласный в слоге,listed,C-1-5,Есть прикрытые и неприкрытые слоги,,
C-2,Конечный согласный в слоге,listed,C-2-3,Большинство слогов закрытые,,
D-1,Ограничения на фонемную структуру сегментных морфем в начальной позиции,listed,D-1-4,Ограниченный набор согласных,,
D-2,Ограничения на фонемную структуру сегментных морфем в конечной позиции,listed,D-2-5,Ограниченный набор согласных,,
D-3,Особенности слогового состава слова,not_stated,,,Границы слогов и морфем не совпадают.,
D-4,Различия между знаменательными и служебными словами,not_stated,,,Систематизированных данных нет.,
D-5,Различия между исконными и заимствованными словами,not_stated,,,,
D-6,Различия между корневыми и аффиксальными морфемами,not_stated,,,Систематизированных данных нет.,
D-7,Функциональный тип чередований,listed,D-7-4,Сопутствующие и смыслоразличительные,,
D-8,Вид чередований,listed,D-8-11,"Вокалические, консонантные и чередования комплексов",,
H-1,Количество падежей,not_stated,,,,
H-2,Маркирование субъекта и объекта,not_stated,,,,
H-3,Падежное оформление именного сказуемого,not_stated,,,,
H-4,Падежное оформление посессивного отношения,not_stated,,,,
H-5,Некий признак,not_stated,,,,
H-6,Другие способы оформления посессивного отношения,not_stated,,,,
H-7,Способ выражения пространственных отношений,not_stated,,,,
H-8,Маркирование зависимостного имени в генетивной конструкции,not_stated,,,,
H-9,Падежное оформление одушевленных и неодушевленных имен,not_stated,,,,
H-10,Наличие вторичных падежей,not_stated,,,,
N-1,Линейный порядок компонентов в сложном предложении,not_stated,,,,
N-2,Особенности подчиненного компонента в сложном предложении,custom,,"Особое употребление относительных местоимений и опущение предлогов перед союзами, вводящими придаточное дополнительное",,
N-3,Оформления сказуемого в придаточном предложении,listed,N-3-3,Финитные и нефинитные формы,,
N-4,Тип построения сложного предложения,listed,N-4-4,Сочинение и подчинение,,
N-5,Тип связи между элементами сложного предложения,listed,N-5-3,Союзная и бессоюзная,,
_aux,,not_applicable,,,А.К.Зотова / О.И.Романова,
