feature_id,feature_name_ru,value_type,value_id,value_ru,comment_ru,comment_en
A-1,Количество степеней подъема,listed,A-1-3,Четыре,,
A-2,Подъемы гласных,listed,A-2-4,"Верхний, верхне-средний, средний и нижний",,
A-3,Ряды гласных,listed,A-3-5,Передний и непередний,,
A-4,Фонологические ступени долготы,listed,A-4-1,Фонологические ступени долготы отсутствуют,,
A-5,Противопоставление гласных по лабиализации,listed,A-5-1,Противопоставление гласных по лабиализации отсутствует,,
A-6,Противопоставление гласных по назализации,listed,A-6-1,Противопоставление гласных по назализации отсутствует,,
A-7,Противопоставление гласных по фарингализации,not_stated,,,,
A-8,Противопоставление гласных по продвинутости корня языка,listed,A-8-1,Противопоставление гласных по продвинутости корня языка отсутствует,,
A-9,Наличие дифтонгов и трифтонгов,listed,A-9-1,Дифтонги и трифтонги отсутствуют,,
A-10,Типы дифтонгов,not_stated,,,,
A-11,Инвентарь шумных согласных по ларингальным признакам,listed,A-11-1,Есть противопоставления по звонкости/глухости,<-THIS VALUE WILL REMAIN UNCHANGED,
A-12,Инвентарь шумных согласных по способу артикуляции,listed,A-12-3,"Взрывные, фрикативные и аффрикаты",,
A-13,Инвентарь шумных согласных по месту образования,listed,A-13-2,"Губные, переднеязычные, среднеязычные, заднеязычные и постувулярные",,
