feature_id,feature_name_ru,value_type,value_id,value_ru,comment_ru,comment_en
A-1,Количество степеней подъема,listed,A-1-3,Четыре,Список из 7 гласных фонем по количеству степеней подъема терминологически не интерпретируется (только схема).,
A-2,Подъемы гласных,listed,A-2-5,"Верхний, верхне-средний, нижне-средний и нижний",На основании схемы. Других данных нет.,
A-3,Ряды гласных,listed,A-3-4,"Передний, средний и задний",На основании схемы. Других данных нет.,
A-4,Фонологические ступени долготы,listed,A-4-2,Две ступени,,
A-5,Противопоставление гласных по лабиализации,not_stated,,,,
A-6,Противопоставление гласных по назализации,listed,A-6-1,Противопоставление гласных по назализации отсутствует,,
A-7,Противопоставление гласных по фарингализации,not_stated,,,,
A-8,Противопоставление гласных по продвинутости корня языка,not_stated,,,,
A-9,Наличие дифтонгов и трифтонгов,listed,A-9-2,Только дифтонги,,
A-10,Типы дифтонгов,listed,A-10-2,Нисходящие,,
A-11,Инвентарь шумных согласных по ларингальным признакам,custom,,Что-то другое custom,<-THIS CUSTOM VALUE MUST BE IGNORED,
A-12,Инвентарь шумных согласных по способу артикуляции,custom,,"Смычные: чистые (неносовые и носовые), аффрикаты (одно- и двухфокусные); щелевые: срединные (одно- и двухфокусные) и боковые; дрожащие",,
A-13,Инвентарь шумных согласных по месту образования,listed,A-13-2,"Губные, переднеязычные, среднеязычные, заднеязычные и постувулярные",,
C-1,Начальный согласный в слоге,listed,C-1-5,Есть прикрытые и неприкрытые слоги,,
C-2,Конечный согласный в слоге,listed,C-2-3,Большинство слогов закрытые,,
D-1,Ограничения на фонемную структуру сегментных морфем в начальной позиции,listed,D-1-4,Ограниченный набор согласных,,
D-2,Ограничения на фонемную структуру сегментных морфем в конечной позиции,listed,D-2-5,Ограниченный набор согласных,,
D-3,Особенности слогового состава слова,not_stated,,,Границы слогов и морфем не совпадают.,
D-4,Различия между знаменательными и служебными словами,not_stated,,,Систематизированных данных нет.,
D-5,Различия между исконными и заимствованными словами,not_stated,,,,
D-6,Различия между корневыми и аффиксальными морфемами,not_stated,,,Систематизированных данных нет.,
D-7,Функциональный тип чередований,listed,D-7-4,Сопутствующие и смыслоразличительные,,
D-8,Вид чередований,listed,D-8-12&D-8-14,"Вокалические, консонантные и чередования комплексов&Что-то еще",,
N-1,Линейный порядок компонентов в сложном предложении,not_stated,,,,
N-2,Особенности подчиненного компонента в сложном предложении,custom,,"Особое употребление относительных местоимений и опущение предлогов перед союзами, вводящими придаточное дополнительное",,
N-3,Оформления сказуемого в придаточном предложении,listed,N-3-3,Финитные и нефинитные формы,,
N-4,Тип построения сложного предложения,listed,N-4-4,Сочинение и подчинение,,
N-5,Тип связи между элементами сложного предложения,listed,N-5-3,Союзная и бессоюзная,,
_aux,,not_applicable,,,А.К.Зотова / О.И.Романова,
