feature_id,feature_name_ru,value_type,value_id,value_ru,comment_ru,comment_en,page_numbers
A-1,Количество степеней подъема,listed,A-1-2,Три,,,
A-2,Подъемы гласных,listed,A-2-3,"Верхний, средний и нижний",,,
A-210,Противопоставление по открытости/закрытости в подъемах гласных,listed,A-210-2,В среднем,,,
A-3,Ряды гласных,listed,A-3-4,"Передний, средний и задний",,,
A-4,Фонологические ступени долготы,listed,A-4-1,Фонологические ступени долготы отсутствуют,,,
A-5,Противопоставление гласных по лабиализации,listed,A-5-1,Противопоставление гласных по лабиализации отсутствует,,,
A-6,Противопоставление гласных по назализации,listed,A-6-1,Противопоставление гласных по назализации отсутствует,,,
A-7,Противопоставление гласных по фарингализации,not_stated,,,,,
A-8,Противопоставление гласных по продвинутости корня языка,not_stated,,,,,
A-9,Наличие дифтонгов и трифтонгов,listed,A-9-1,Дифтонги и трифтонги отсутствуют,ИЗМЕНЕНО,CHANGED FOR TEST,
A-10,Типы дифтонгов,not_applicable,,,ДОЛЖНО СТАТЬ NOT_APPLICABLE, MUST BECOME NOT_APPLICABLE,
A-11,Инвентарь шумных согласных по ларингальным признакам,listed,A-11-1,Есть противопоставления по звонкости/глухости,,,
A-12,Инвентарь шумных согласных по способу артикуляции,listed,A-12-3,"Взрывные, фрикативные и аффрикаты",,,
A-13,Инвентарь шумных согласных по месту образования,listed,A-13-3,"Лабиальные, переднеязычные, среднеязычные и заднеязычные",,,
A-14,Инвентарь шумных губных согласных по месту образования,listed,A-14-2,Билабиальные и лабиодентальные,,,
A-15,Шумные переднеязычные согласные по месту образования,listed,A-15-31,"Дентальные, альвеолярные и передненебные",,,
A-16,Шумные заднеязычные согласные по месту образования,listed,A-16-1,Велярные,,,
A-17,Шумные постувулярные согласные по месту образования,not_stated,,,,,
A-18,Дополнительные артикуляционные противопоставления шумных согласных,listed,A-18-1,Отсутствуют,,,
A-19,Инвентарь сонорных согласных по способу артикуляции,listed,A-19-6,"Назальные, плавные, вибранты и глайды",Глайды /w/ и /j/ определяются как полусогласные. Их фонологический статус спорен.,,
A-20,Инвентарь сонорных согласных по месту образования,listed,A-20-17,"Лабиальные, переднеязычные, среднеязычные и заднеязычные",,,
A-21,Дополнительные противопоставления сонорных согласных,listed,A-21-7,По долготе,"Противопоставление одноударного вибранта /r/ и многоударного (долгого) вибранта /r:/ происходит в тех же условиях, что и в испанском языке.",,
A-220,Инвентарь фрикативных согласных по месту образования,not_stated,,,,,
B-1,Тип ударения,listed,B-1-3,Нефонологическое,Других данных нет.,,
B-2,Вид ударения,listed,B-2-1,Динамическое,,,
B-3,Носитель ударения,listed,B-3-1,Слог,,,
B-4,Фиксированность ударения,listed,B-4-3,Разноместно фиксированное,,,
B-5,Носитель фиксированного ударения в слове,custom,,Любой слог в слове,,,
B-6,Количество уровней тонов,not_stated,,,,,
B-7,Контурные признаки тона,not_stated,,,,,
B-8,Носитель тона,not_stated,,,,,
B-9,Характер долготы,listed,B-9-1,Фонологическая,Есть долгий дрожащий сонант /r:/. Долгота гласных фонологически нерелевантна.,,
B-10,Область гармонического уподобления гласных,not_stated,,,,,
B-11,Признак гармонического уподобления гласных,not_stated,,,,,
B-12,Уподобляющий элемент при гармоническом уподоблении гласных,not_stated,,,,,
B-13,Прочие супрасегментные явления,custom,,"Фонация, геминация и веляризация",,,
B-14,Типы фонации,listed,B-14-2,Напряженная и слабая,,,
C-1,Начальный согласный в слоге,listed,C-1-5,Есть прикрытые и неприкрытые слоги,,,
C-2,Конечный согласный в слоге,listed,C-2-3,Большинство слогов закрытые,,,
D-1,Ограничения на фонемную структуру сегментных морфем в начальной позиции,listed,D-1-4,Ограниченный набор согласных,,,
D-2,Ограничения на фонемную структуру сегментных морфем в конечной позиции,listed,D-2-5,Ограниченный набор согласных,,,
D-3,Особенности слогового состава слова,not_stated,,,Границы слогов и морфем не совпадают.,,
D-4,Различия между знаменательными и служебными словами,not_stated,,,Систематизированных данных нет.,,
D-5,Различия между исконными и заимствованными словами,not_stated,,,,,
D-6,Различия между корневыми и аффиксальными морфемами,not_stated,,,Систематизированных данных нет.,,
D-7,Функциональный тип чередований,listed,D-7-4,Сопутствующие и смыслоразличительные,,,
D-8,Вид чередований,listed,D-8-11,"Вокалические, консонантные и чередования комплексов",,,
E-1,Тип языка по способу соединения морфем в слове,listed,E-1-4,Флективный с элементами агглютинации,,,
E-2,Признаки флективного строя,listed,E-2-7,Фонетически необусловленные изменения в основе и кумулятивность аффиксов,,,
E-3,Признаки агглютинативного строя,listed,E-3-1,Отсутствие полисемантизма флексий,,,
E-4,Тип языка по степени спаянности морфем,listed,E-4-6,Синтетический с элементами аналитизма,,,
F-1,Количество согласовательных классов,listed,F-1-2,Два,,,
F-2,Морфологические способы выражения согласовательных классов,listed,F-2-1,Артикли,,,
F-3,Синтаксические способы выражения согласовательных классов,listed,F-3-21,"В прилагательном, числительном, местоимении, причастии и артикле",,,
F-4,Другие способы выражения согласовательных классов,not_stated,,,,,
F-5,Атрибутивное согласование по роду,listed,F-5-2,В единственном и множественном числе,,,
F-6,Согласование количественных числительных в роде,listed,F-6-4,"Для числительных ""один"" и ""два""",,,
F-7,Классифицирующие категории существительных,listed,F-7-1,Отсутствуют,,,
F-8,Противопоставление по личности/ неличности,listed,F-8-5,Лексическое и синтаксическое,,,
F-9,Способ выражения одушествленности/ неодушевленности,listed,F-9-4,Лексический и синтаксический,"В отличие от испанского языка, категория одушевленности не имеет регулярного выражения предлогом перед прямым дополнением.",,
G-1,Структура числа,listed,G-1-1,Единственное и множественное,,,
G-2,Маркирование единственного числа,not_stated,,,,,
G-3,Гонорифические формы числа,listed,G-3-2,Нейтральная и вежливая,,,
G-4,Согласование по числу,listed,G-4-4,Предикативное и атрибутивное,,,
G-5,Форма имен после числительного,listed,G-5-3,Единственное и множественное,,,
G-6,Система счисления,listed,G-6-1,Десятичная,,,
G-7,"Неопределенный артикль и числительное ""один""",listed,G-7-2,Совпадают,,,
H-1,Количество падежей у имени существительного,not_stated,,,,,
H-2,Маркирование субъекта и объекта,listed,H-2-21,"Субъектная, прямо- и косвеннообъектная форма личных местоимений, глагольное согласование и порядок слов",,,
H-3,Падежное оформление именного сказуемого,not_stated,,,,,
H-4,Падежное оформление посессивного отношения,not_stated,,,,,
H-5,Другие способы оформления посессивного отношения,listed,H-5-21,Посессивные местоимения и прилагательные,,,
H-6,Способ выражения пространственных отношений,listed,H-6-38,Наречия места и предлоги,К.я. обнаруживает отличия от иберо-романских языков и сходства с итальянским и французским языками.,,
H-7,Маркирование зависимостного имени в генетивной конструкции,not_stated,,,,,
H-8,Падежное оформление одушевленных и неодушевленных имен,not_stated,,,,,
H-9,Наличие вторичных падежей,not_stated,,,,,
I-1,Способ выражения залоговых форм в глаголе,listed,I-1-17,Вспомогательный глагол + причастие и местоименная форма глагола,Формы пассивного залога малоупотребительны. Аналитический пассив характерен для письменного языка.,,
I-2,Возможность наложения нескольких залоговых форм,listed,I-2-1,Присутствует,,,
I-3,Двойные залоговые формы,not_stated,,,,,
I-4,Совпадение залоговых форм,custom,,"Пассив, медий, фактитив и реципрок",,,
I-5,Основные временные противопоставления,listed,I-5-7,"Настоящее, прошедшее и будущее",,,
I-6,Выражение вида и времени,listed,I-6-2,Синкретическое,,,
I-7,Способ выражения временных категорий,listed,I-7-7,Вспомогательный глагол + причастие и аффиксы,,,
