feature_ID,feature_name,value_type,value,comment
A-1,Количество степеней подъема,listed,Три,
A-2,Подъемы гласных,listed,"Верхний, средний и нижний",
A-3,Ряды гласных,listed,"Передний, средний и задний",
A-4,Фонологические ступени долготы,not_applicable,,
A-5,Противопоставление гласных по лабиализации,listed,В переднем и заднем рядах,
A-6,Противопоставление гласных по назализации,listed,Противопоставление гласных по назализации отсутствует,
A-7,Противопоставление гласных по фарингализации,not_applicable,,
A-8,Противопоставление гласных по продвинутости корня языка,not_applicable,,
A-9,Наличие дифтонгов и трифтонгов,not_applicable,,
A-10,Типы дифтонгов,not_applicable,,
A-11,Инвентарь шумных согласных по ларингальным признакам,listed,Есть противопоставления по отсутствию/ наличию голоса,
A-12,Инвентарь шумных согласных по способу артикуляции,listed,"Взрывные, фрикативные и аффрикаты",
A-13,Инвентарь шумных согласных по месту образования,listed,"Губные, переднеязычные, среднеязычные и заднеязычные",
A-14,Инвентарь шумных губных согласных по месту образования,listed,Билабиальные и лабиодентальные,
A-15,Шумные переднеязычные согласные по месту образования,custom,"Дентальные, алвеолярные и альвеопалатальные.",
A-16,Шумные заднеязычные согласные по месту образования,listed,Велярные,
A-17,Шумные постувулярные согласные по месту образования,not_applicable,,
A-18,Дополнительные артикуляционные противопоставления шумных согласных,listed,По палатализации,
A-19,Инвентарь сонорных согласных по способу артикуляции,listed,"Назальные, плавные, вибранты и глайды",
A-20,Инвентарь сонорных согласных по месту образования,listed,Губные и переднеязычные,
A-21,Дополнительные противопоставления сонорных согласных,listed,По палатализации,
B-1,Тип ударения,listed,Фонологическое/ нефонологическое,
B-2,Вид ударения,listed,Динамическое,
B-3,Носитель ударения,listed,Слог,
B-4,Фиксированность ударения,custom,Разноместное подвижное.,Дополнительное ударение в сложных словах.
B-5,Носитель фиксированного ударения в слове,not_applicable,,
B-6,Количество уровней тонов,not_applicable,,
B-7,Контурные признаки тона,not_applicable,,
B-8,Носитель тона,not_applicable,,
B-9,Характер долготы,not_applicable,,
B-10,Область гармонического уподобления гласных,not_applicable,,
B-11,Признак гармонического уподобления гласных,not_applicable,,
B-12,Уподобляющий элемент при гармоническом уподоблении гласных,not_applicable,,
B-13,Прочие супрасегментные явления,not_applicable,,
B-14,Типы фонации,not_applicable,,
C-1,Начальный согласный в слоге,listed,Есть прикрытые и неприкрытые слоги,
C-2,Конечный согласный в слоге,listed,Есть закрытые и открытые слоги,
D-1,Ограничения на фонемную структуру сегментных морфем в начальной позиции,listed,Ограниченный набор согласных,
D-2,Ограничения на фонемную структуру сегментных морфем в конечной позиции,listed,Ограниченный набор согласных,
D-3,Особенности слогового состава слова,not_applicable,,
D-4,Различия между знаменательными и служебными словами,listed,Различия в фонетическом составе и в структуре слога,
D-5,Различия между исконными и заимствованными словами,custom,Различия в фонетическом составе и акцентные различия.,
D-6,Различия между корневыми и аффиксальными морфемами,listed,Различия в фонетическом составе и в структуре слога,
D-7,Функциональный тип чередований,listed,Сопутствующие,
D-8,Вид чередований,listed,Вокалические и консонантные,
E-1,Тип языка по способу соединения морфем в слове,listed,Флективный с элементами агглютинации,
E-2,Признаки флективного строя,listed,Фонетически необусловленные изменения в основе и кумулятивность аффиксов,
E-3,Признаки агглютинативного строя,not_applicable,,
E-4,Тип языка по степени спаянности морфем,listed,Синтетический с элементами аналитизма,
F-1,Количество согласовательных классов,listed,Три,Выделяются группы существительных общего рода и вариантной родовой принадлежности. 
F-2,Морфологические способы выражения согласовательных классов,not_applicable,,
F-3,Синтаксические способы выражения согласовательных классов,listed,"В прилагательном,  числительном, местоимении и глаголе",
F-4,Другие способы выражения согласовательных классов,not_applicable,,
F-5,Атрибутивное согласование по роду,listed,Только в единственном числе,
F-6,Согласование числительных в роде,custom,"Для числительных ""один"", ""два"" и ""оба"".",
F-7,Классифицирующие категории существительных,listed,Личность/неличность и одушевленность/неодушевленность,
F-8,Противопоставление по личности/ неличности,listed,Лексическое и морфологическое,
F-9,Способ выражения одушествленности/ неодушевленности,listed,Лексический и морфологический,
G-1,Структура числа,listed,Единственное и множественное,
G-2,Маркирование единственного числа,listed,Немаркированное,
G-3,Гонорифические формы числа,listed,Отсутствуют,
G-4,Согласование по числу,listed,Предикативное и атрибутивное,
G-5,Форма имен после числительного,custom,"Единственное, множественное и особая счетная форма (ряд существительных в сочетании с числительными ""два"", ""три"" и ""четыре"").",
G-6,Система счисления,listed,Десятеричная,
G-7,"Неопределенный артикль и числительное ""один""",not_applicable,,
H-1,Количество падежей,listed,Три-семь,
H-2,Маркирование субъекта и объекта,listed,Глагольное согласование и падежные аффиксы,
H-3,Падежное оформление именного сказуемого,custom,Именительный и творительный падежи.,
H-4,Падежное оформление посессивного отношения,listed,Генитив,
H-5,Другие способы оформления посессивного отношения,custom,"Притяжательные местоимения, притяжательные прилагательные и притяжательные аффиксы.",
H-6,Способ выражения пространственных отношений,custom,"Наречия, местоимения, глагольные префиксы и предлоги.",
H-7,Маркирование зависимостного имени в генетивной конструкции,listed,Маркированное,
H-8,Падежное оформление одушевленных и неодушевленных имен,listed,Различное,
H-9,Наличие вторичных падежей,not_applicable,,
I-1,Способ выражения залоговых форм в глаголе,custom,"Личные формы переходных глаголов с постфиксами ""-ся""/""-ца"" и страдательные причастия.",
I-2,Возможность наложения нескольких залоговых форм,listed,Присутствует,
I-3,Двойные залоговые формы,not_applicable,,
I-4,Совпадение залоговых форм,custom,"Страдательность, взаимность, совместность, внутреннее свойство , безличность и др.",
I-5,Основные временные противопоставления,listed,"Настоящее, прошедшее и будущее",
I-6,Выражение вида и времени,listed,Синкретическое,
I-7,Способ выражения временных категорий,listed,Вспомогательный глагол и аффиксы,
I-8,Синкретическое выражение нескольких глагольных значений,listed,"Лицо, число и род/ вид и время",
I-9,Маркирование лица в глаголе в настоящем времени,listed,В единственном и множественном числе,
I-10,Маркер переходности,listed,Отсутствует,
J-1,Наличие местоименных слов,listed,"Местоименные наречия, прилагательные и существительные",
J-2,Способы выражения дейктических категорий,listed,Указательные местоимения и наречия,
J-3,"Служебные части речи, выражающие пространственную ориентацию действия",listed,Предлоги,
J-4,"Знаменательные части речи, выражающие пространственную ориентацию действия",listed,Местоимения и наречия,
