id,en,ru,is_multiselect
A-1,Number of degrees of vowel height,Количество степеней подъема,
A-2,Vowel height degrees,Подъемы гласных,
A-3,Degrees of vowel backness,Ряды гласных,
A-4,Number of length degrees,Фонологические ступени долготы,
A-5,Vowel opposition in labialization,Противопоставление гласных по лабиализации,
A-6,Vowel opposition in nasalization,Противопоставление гласных по назализации,
A-7,Vowel opposition in pharyngealization,Противопоставление гласных по фарингализации,
A-8,Vowel opposition in ATR,Противопоставление гласных по продвинутости корня языка,
A-9,Diphthongs and triphthongs,Наличие дифтонгов и трифтонгов,
A-10,Types of diphthongs,Типы дифтонгов,
A-11,Inventory of obstruents by laryngeal features,Инвентарь шумных согласных по ларингальным признакам,
A-12,Inventory of obstruents by manner of articulation,Инвентарь шумных согласных по способу артикуляции,
A-13,Inventory of obstruents by place of articulation,Инвентарь шумных согласных по месту образования,
A-14,Inventory of labial obstruents by place of articulation,Инвентарь шумных губных согласных по месту образования,
A-15,Inventory of coronal obstruents by place of articulation,Шумные переднеязычные согласные по месту образования,
A-16,Inventory of guttural obstruents by place of articulation,Шумные заднеязычные согласные по месту образования,
A-17,Inventory of postuvular obstruents by place of articulation,Шумные постувулярные согласные по месту образования,
A-18,Additional articulatory oppositions of obstruents,Дополнительные артикуляционные противопоставления шумных согласных,
A-19,Inventory of sonorants by manner of articulation,Инвентарь сонорных согласных по способу артикуляции,
A-20,Inventory of sonorants by place of articulation,Инвентарь сонорных согласных по месту образования,
A-21,Additional articulatory oppositions of sonorants,Дополнительные противопоставления сонорных согласных,
B-1,Stress character,Тип ударения,
B-2,Stress type,Вид ударения,
B-3,Stress carrier,Носитель ударения,
B-4,Stress fixedness,Фиксированность ударения,
B-5,Fixed stress carrier,Носитель фиксированного ударения в слове,
B-6,Number of tone levels,Количество уровней тонов,
B-7,Contour tone characteristics,Контурные признаки тона,
B-8,Tone carrier,Носитель тона,
B-9,Length character,Характер долготы,
B-10,Target of vowel harmony,Область гармонического уподобления гласных,
B-11,Feature of vowel harmony,Признак гармонического уподобления гласных,
B-12,Trigger of vowel harmony,Уподобляющий элемент при гармоническом уподоблении гласных,
B-13,Other suprasegmental phenomena,Прочие супрасегментные явления,
B-14,Types of phonation,Типы фонации,
C-1,Syllable onset,Начальный согласный в слоге,
C-2,Syllable coda,Конечный согласный в слоге,
D-1,Restrictions on the phonemic structure of segment morphemes in the initial position,Ограничения на фонемную структуру сегментных морфем в начальной позиции,
D-2,Restrictions on the phonemic structure of segment morphemes in the final position,Ограничения на фонемную структуру сегментных морфем в конечной позиции,
D-3,Characteristics of the syllabic structure of words,Особенности слогового состава слова,
D-4,Differences between content and function words,Различия между знаменательными и служебными словами,
D-5,Differences between native and borrowed words,Различия между исконными и заимствованными словами,
D-6,Differences between roots and affixes,Различия между корневыми и аффиксальными морфемами,
D-7,Functional type of alternations,Функциональный тип чередований,
D-8,Type of altenations,Вид чередований,
E-1,Type of language by type of morpheme combination in a word,Тип языка по способу соединения морфем в слове,
E-2,Fusional type features,Признаки флективного строя,
E-3,Agglutinative type features,Признаки агглютинативного строя,
E-4,Type of language by degree of morpheme cohesion,Тип языка по степени спаянности морфем,
F-1,Number of agreement classes,Количество согласовательных классов,
F-2,Morphological expression of agreement classes,Морфологические способы выражения согласовательных классов,
F-3,Syntactic expression of agreement classes,Синтаксические способы выражения согласовательных классов,
F-4,Other means of expressing agreement classes,Другие способы выражения согласовательных классов,
F-5,Attributive agreement in gender,Атрибутивное согласование по роду,
F-6,Agreement of cardinal numerals in gender,Согласование количественных числительных в роде,
F-7,Nouns classifying categories,Классифицирующие категории существительных,
F-8,Opposition by person/non-person,Противопоставление по личности/ неличности,
F-9,Expression of animacy/inanimacy,Способ выражения одушествленности/ неодушевленности,
G-1,Structure of number,Структура числа,
G-2,Single number marking,Маркирование единственного числа,
G-3,Honorific forms of number,Гонорифические формы числа,
G-4,Agreement in number,Согласование по числу,
G-5,Form of a noun in numeral phrases,Форма имен после числительного,
G-6,Numeral system,Система счисления,
G-7,Indefinite article and numeral 'one',"Неопределенный артикль и числительное ""один""",
H-1,Number of cases,Количество падежей,
H-2,Subject and object marking,Маркирование субъекта и объекта,
H-3,Case of nominal predicate,Падежное оформление именного сказуемого,
H-4,Case marking of possessive relations,Падежное оформление посессивного отношения,
H-5,Other means of expressing possessive relations,Другие способы оформления посессивного отношения,
H-6,Means of expressing spatial relations,Способ выражения пространственных отношений,
H-7,Dependent nouns in possessive constructions,Маркирование зависимостного имени в генетивной конструкции,
H-8,Case marking of animate and inanimate nouns,Падежное оформление одушевленных и неодушевленных имен,
H-9,Secondary cases,Наличие вторичных падежей,
I-1,Voice forms expression,Способ выражения залоговых форм в глаголе,
I-2,Voice stacking in the same verb form,Возможность наложения нескольких залоговых форм,
I-3,Double voice forms,Двойные залоговые формы,
I-4,Voice forms coincidence,Совпадение залоговых форм,
I-5,Main tense opposition,Основные временные противопоставления,
I-6,Aspect and tense expression,Выражение вида и времени,
I-7,Expression of tense categories,Способ выражения временных категорий,
I-8,Syncretic expression of several verb meanings,Синкретическое выражение нескольких глагольных значений,
I-9,Marking of person in present tense verbs,Маркирование лица в глаголе в настоящем времени,
I-10,Transitivity marker,Маркер переходности,
J-1,Pronominal words,Наличие местоименных слов,
J-2,Expression of deictic categories,Способы выражения дейктических категорий,
J-3,Function words expressing spatial orientation of action,"Служебные части речи, выражающие пространственную ориентацию действия",
J-4,Content words expressing spatial orientation of action,"Знаменательные части речи, выражающие пространственную ориентацию действия",
J-5,Morphological expression of (in)definiteness,Морфологическое выражение определенности/неопределенности имени,
J-6,Words expressing (in)definiteness,"Части речи, выражающие определенность-неопределенность имени",
J-7,Expression of politeness,Способы выражения форм вежливости,
J-8,Expression of negation,Способы выражения отрицания,
J-9,Negation marker position,Позиция показателя отрицания,
K-1,Personal pronouns inflection,Склонение личных местоимений,
K-2,Article types,Типы артиклей,
K-3,Article place,Расположение артикля,
K-4,Position of article in noun phrase,Постановка артикля в именной группе,
K-5,Grammar categories of article,"Грамматические категории, выражаемые артиклем",
K-6,Number of conjugation types,Количество типов спряжения глаголов,
K-7,Verb agreement types,Типы глагольного согласования,
K-8,Agreement categories expressed in participle,"Согласовательные категории, выражаемые причастием",
